eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
958924463276033,Packaging,companyID_0000,Standard PO,Paperboard,4508067719,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0092,False,150,4508067719_00150,True,user_167,user_167,Create Purchase Order Item,2467.0,2018-12-11 17:35:00+00:00,4508067719_00150,Create Purchase Order Item,2018-12-11 17:35:00+00:00,1452358,223664
958924463276034,Packaging,companyID_0000,Standard PO,Paperboard,4508067719,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0092,False,150,4508067719_00150,True,NONE,NONE,Vendor creates invoice,2467.0,2018-12-14 23:59:00+00:00,4508067719_00150,Vendor creates invoice,2018-12-14 23:59:00+00:00,1452359,223664
958924463276035,Packaging,companyID_0000,Standard PO,Paperboard,4508067719,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0092,False,150,4508067719_00150,True,user_168,user_168,Record Goods Receipt,2467.0,2018-12-17 08:33:00+00:00,4508067719_00150,Record Goods Receipt,2018-12-17 08:33:00+00:00,1452360,223664
958924463276036,Packaging,companyID_0000,Standard PO,Paperboard,4508067719,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0092,False,150,4508067719_00150,True,user_020,user_020,Record Invoice Receipt,2467.0,2019-04-01 08:09:00+00:00,4508067719_00150,Record Invoice Receipt,2019-04-01 08:09:00+00:00,1452361,223664
960006795034628,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,user_013,user_013,Record Invoice Receipt,78.0,2018-05-12 12:48:00+00:00,4508067773_00420,Record Invoice Receipt,2018-05-12 12:48:00+00:00,1454324,223916
960006795034629,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,batch_02,batch_02,Remove Payment Block,78.0,2018-06-12 02:23:00+00:00,4508067773_00420,Remove Payment Block,2018-06-12 02:23:00+00:00,1454325,223916
960006795034624,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,user_451,user_451,Create Purchase Requisition Item,78.0,2018-11-13 00:00:00+00:00,4508067773_00420,Create Purchase Requisition Item,2018-11-13 00:00:00+00:00,1454326,223916
960006795034625,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,user_036,user_036,Create Purchase Order Item,78.0,2018-11-13 08:57:00+00:00,4508067773_00420,Create Purchase Order Item,2018-11-13 08:57:00+00:00,1454327,223916
960006795034626,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,NONE,NONE,Vendor creates invoice,78.0,2018-11-14 23:59:00+00:00,4508067773_00420,Vendor creates invoice,2018-11-14 23:59:00+00:00,1454328,223916
960006795034627,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,user_029,user_029,Record Goods Receipt,78.0,2018-11-15 17:31:00+00:00,4508067773_00420,Record Goods Receipt,2018-11-15 17:31:00+00:00,1454329,223916
960006795034630,Sales,companyID_0000,Standard PO,Products for Resale,4508067773,Purchase order,vendorID_0110,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0110,False,420,4508067773_00420,True,NONE,NONE,Clear Invoice,78.0,2019-04-01 23:59:00+00:00,4508067773_00420,Clear Invoice,2019-04-01 23:59:00+00:00,1454330,223916
961089126793217,Sales,companyID_0000,Standard PO,Products for Resale,4508067830,Purchase order,vendorID_0623,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0600,False,20,4508067830_00020,True,NONE,NONE,Vendor creates invoice,1920.0,2018-06-12 23:59:00+00:00,4508067830_00020,Vendor creates invoice,2018-06-12 23:59:00+00:00,1455610,224168
961089126793218,Sales,companyID_0000,Standard PO,Products for Resale,4508067830,Purchase order,vendorID_0623,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0600,False,20,4508067830_00020,True,batch_03,batch_03,Record Goods Receipt,1920.0,2018-10-12 11:09:00+00:00,4508067830_00020,Record Goods Receipt,2018-10-12 11:09:00+00:00,1455611,224168
961089126793216,Sales,companyID_0000,Standard PO,Products for Resale,4508067830,Purchase order,vendorID_0623,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0600,False,20,4508067830_00020,True,user_089,user_089,Create Purchase Order Item,1920.0,2018-11-13 10:46:00+00:00,4508067830_00020,Create Purchase Order Item,2018-11-13 10:46:00+00:00,1455612,224168
961089126793219,Sales,companyID_0000,Standard PO,Products for Resale,4508067830,Purchase order,vendorID_0623,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0600,False,20,4508067830_00020,True,user_020,user_020,Record Invoice Receipt,1920.0,2018-12-19 14:56:00+00:00,4508067830_00020,Record Invoice Receipt,2018-12-19 14:56:00+00:00,1455613,224168
962167163584512,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508067891,Purchase order,vendorID_0176,Subcontracting,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0174,False,110,4508067891_00110,True,user_084,user_084,Create Purchase Order Item,2660.0,2018-11-13 13:00:00+00:00,4508067891_00110,Create Purchase Order Item,2018-11-13 13:00:00+00:00,1456830,224419
963249495343106,Packaging,companyID_0000,Standard PO,Plastic Film,4508067967,Purchase order,vendorID_1470,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1403,False,10,4508067967_00010,True,user_066,user_066,Change Quantity,13717.0,2018-03-12 13:41:00+00:00,4508067967_00010,Change Quantity,2018-03-12 13:41:00+00:00,1458042,224671
963249495343104,Packaging,companyID_0000,Standard PO,Plastic Film,4508067967,Purchase order,vendorID_1470,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1403,False,10,4508067967_00010,True,user_595,user_595,Create Purchase Requisition Item,13717.0,2018-11-13 00:00:00+00:00,4508067967_00010,Create Purchase Requisition Item,2018-11-13 00:00:00+00:00,1458043,224671
963249495343105,Packaging,companyID_0000,Standard PO,Plastic Film,4508067967,Purchase order,vendorID_1470,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_1403,False,10,4508067967_00010,True,user_066,user_066,Create Purchase Order Item,13717.0,2018-11-13 16:21:00+00:00,4508067967_00010,Create Purchase Order Item,2018-11-13 16:21:00+00:00,1458044,224671
964331827101696,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4508067999,Purchase order,vendorID_0524,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0508,False,200,4508067999_00200,True,user_286,user_286,Create Purchase Order Item,431.0,2018-11-13 17:49:00+00:00,4508067999_00200,Create Purchase Order Item,2018-11-13 17:49:00+00:00,1459101,224923
964331827101697,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4508067999,Purchase order,vendorID_0524,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0508,False,200,4508067999_00200,True,batch_06,batch_06,Record Goods Receipt,431.0,2019-09-01 09:15:00+00:00,4508067999_00200,Record Goods Receipt,2019-09-01 09:15:00+00:00,1459102,224923
965414158860294,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,user_002,user_002,Clear Invoice,3172.0,2018-07-12 09:08:00+00:00,4508068069_00050,Clear Invoice,2018-07-12 09:08:00+00:00,1461003,225175
965414158860288,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,user_451,user_451,Create Purchase Requisition Item,3172.0,2018-11-14 00:00:00+00:00,4508068069_00050,Create Purchase Requisition Item,2018-11-14 00:00:00+00:00,1461004,225175
965414158860289,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,user_038,user_038,Create Purchase Order Item,3172.0,2018-11-14 07:58:00+00:00,4508068069_00050,Create Purchase Order Item,2018-11-14 07:58:00+00:00,1461005,225175
965414158860290,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,NONE,NONE,Vendor creates invoice,3172.0,2018-11-15 23:59:00+00:00,4508068069_00050,Vendor creates invoice,2018-11-15 23:59:00+00:00,1461006,225175
965414158860291,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,user_012,user_012,Record Invoice Receipt,3172.0,2018-11-16 14:06:00+00:00,4508068069_00050,Record Invoice Receipt,2018-11-16 14:06:00+00:00,1461007,225175
965414158860292,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,user_029,user_029,Record Goods Receipt,3172.0,2018-11-20 17:37:00+00:00,4508068069_00050,Record Goods Receipt,2018-11-20 17:37:00+00:00,1461008,225175
965414158860293,CAPEX & SOCS,companyID_0000,Standard PO,MRO (components),4508068069,Purchase order,vendorID_0237,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0232,False,50,4508068069_00050,True,batch_02,batch_02,Remove Payment Block,3172.0,2018-11-21 02:12:00+00:00,4508068069_00050,Remove Payment Block,2018-11-21 02:12:00+00:00,1461009,225175
966492195651584,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508068137,Purchase order,vendorID_0197,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0194,False,120,4508068137_00120,True,user_070,user_070,Create Purchase Order Item,1465.0,2018-11-14 09:53:00+00:00,4508068137_00120,Create Purchase Order Item,2018-11-14 09:53:00+00:00,1462455,225426
966492195651586,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508068137,Purchase order,vendorID_0197,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0194,False,120,4508068137_00120,True,user_029,user_029,Record Goods Receipt,1465.0,2019-01-15 07:23:00+00:00,4508068137_00120,Record Goods Receipt,2019-01-15 07:23:00+00:00,1462456,225426
966492195651585,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508068137,Purchase order,vendorID_0197,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0194,False,120,4508068137_00120,True,user_070,user_070,Change Quantity,1465.0,2019-10-01 08:21:00+00:00,4508068137_00120,Change Quantity,2019-10-01 08:21:00+00:00,1462457,225426
967574527410180,Packaging,companyID_0000,Standard PO,Labels,4508068209,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,1,4508068209_00001,True,user_235,user_235,Record Invoice Receipt,287.0,2018-10-12 13:15:00+00:00,4508068209_00001,Record Invoice Receipt,2018-10-12 13:15:00+00:00,1463806,225678
967574527410177,Packaging,companyID_0000,Standard PO,Labels,4508068209,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,1,4508068209_00001,True,batch_00,batch_00,Receive Order Confirmation,287.0,2018-11-14 11:33:00+00:00,4508068209_00001,Receive Order Confirmation,2018-11-14 11:33:00+00:00,1463807,225678
967574527410176,Packaging,companyID_0000,Standard PO,Labels,4508068209,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,1,4508068209_00001,True,batch_00,batch_00,Create Purchase Order Item,287.0,2018-11-14 11:33:00+00:00,4508068209_00001,Create Purchase Order Item,2018-11-14 11:33:00+00:00,1463808,225678
967574527410178,Packaging,companyID_0000,Standard PO,Labels,4508068209,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,1,4508068209_00001,True,user_120,user_120,Record Goods Receipt,287.0,2018-11-22 11:07:00+00:00,4508068209_00001,Record Goods Receipt,2018-11-22 11:07:00+00:00,1463809,225678
967574527410179,Packaging,companyID_0000,Standard PO,Labels,4508068209,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,1,4508068209_00001,True,NONE,NONE,Vendor creates invoice,287.0,2018-11-30 23:59:00+00:00,4508068209_00001,Vendor creates invoice,2018-11-30 23:59:00+00:00,1463810,225678
968656859168770,Packaging,companyID_0000,Standard PO,Packaging - Other,4508068313,Purchase order,vendorID_0481,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0465,False,10,4508068313_00010,True,user_168,user_168,Record Goods Receipt,2265.0,2018-03-12 08:06:00+00:00,4508068313_00010,Record Goods Receipt,2018-03-12 08:06:00+00:00,1464993,225930
968656859168771,Packaging,companyID_0000,Standard PO,Packaging - Other,4508068313,Purchase order,vendorID_0481,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0465,False,10,4508068313_00010,True,NONE,NONE,Vendor creates invoice,2265.0,2018-05-12 23:59:00+00:00,4508068313_00010,Vendor creates invoice,2018-05-12 23:59:00+00:00,1464994,225930
968656859168768,Packaging,companyID_0000,Standard PO,Packaging - Other,4508068313,Purchase order,vendorID_0481,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0465,False,10,4508068313_00010,True,user_167,user_167,Create Purchase Requisition Item,2265.0,2018-11-14 00:00:00+00:00,4508068313_00010,Create Purchase Requisition Item,2018-11-14 00:00:00+00:00,1464995,225930
968656859168769,Packaging,companyID_0000,Standard PO,Packaging - Other,4508068313,Purchase order,vendorID_0481,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0465,False,10,4508068313_00010,True,user_167,user_167,Create Purchase Order Item,2265.0,2018-11-14 16:43:00+00:00,4508068313_00010,Create Purchase Order Item,2018-11-14 16:43:00+00:00,1464996,225930
968656859168772,Packaging,companyID_0000,Standard PO,Packaging - Other,4508068313,Purchase order,vendorID_0481,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0465,False,10,4508068313_00010,True,batch_00,batch_00,Record Invoice Receipt,2265.0,2018-12-28 14:34:00+00:00,4508068313_00010,Record Invoice Receipt,2018-12-28 14:34:00+00:00,1464997,225930
969739190927360,Sales,companyID_0000,Standard PO,Products for Resale,4508068406,Purchase order,vendorID_0378,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0367,False,40,4508068406_00040,True,user_451,user_451,Create Purchase Requisition Item,324.0,2018-11-15 00:00:00+00:00,4508068406_00040,Create Purchase Requisition Item,2018-11-15 00:00:00+00:00,1466915,226182
969739190927361,Sales,companyID_0000,Standard PO,Products for Resale,4508068406,Purchase order,vendorID_0378,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0367,False,40,4508068406_00040,True,user_038,user_038,Create Purchase Order Item,324.0,2018-11-15 09:12:00+00:00,4508068406_00040,Create Purchase Order Item,2018-11-15 09:12:00+00:00,1466916,226182
969739190927362,Sales,companyID_0000,Standard PO,Products for Resale,4508068406,Purchase order,vendorID_0378,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0367,False,40,4508068406_00040,True,NONE,NONE,Vendor creates invoice,324.0,2018-11-19 23:59:00+00:00,4508068406_00040,Vendor creates invoice,2018-11-19 23:59:00+00:00,1466917,226182
969739190927363,Sales,companyID_0000,Standard PO,Products for Resale,4508068406,Purchase order,vendorID_0378,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0367,False,40,4508068406_00040,True,user_029,user_029,Record Goods Receipt,324.0,2018-11-21 07:01:00+00:00,4508068406_00040,Record Goods Receipt,2018-11-21 07:01:00+00:00,1466918,226182
969739190927364,Sales,companyID_0000,Standard PO,Products for Resale,4508068406,Purchase order,vendorID_0378,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0367,False,40,4508068406_00040,True,user_235,user_235,Record Invoice Receipt,324.0,2018-11-28 15:20:00+00:00,4508068406_00040,Record Invoice Receipt,2018-11-28 15:20:00+00:00,1466919,226182
969739190927365,Sales,companyID_0000,Standard PO,Products for Resale,4508068406,Purchase order,vendorID_0378,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0367,False,40,4508068406_00040,True,user_002,user_002,Clear Invoice,324.0,2019-10-01 15:42:00+00:00,4508068406_00040,Clear Invoice,2019-10-01 15:42:00+00:00,1466920,226182
970817227718656,Latex & Monomers,companyID_0000,Standard PO,Styrene Acrylics,4508068474,Purchase order,vendorID_0166,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0164,False,10,4508068474_00010,True,user_075,user_075,Create Purchase Requisition Item,7517.0,2018-11-15 00:00:00+00:00,4508068474_00010,Create Purchase Requisition Item,2018-11-15 00:00:00+00:00,1468190,226433
970817227718657,Latex & Monomers,companyID_0000,Standard PO,Styrene Acrylics,4508068474,Purchase order,vendorID_0166,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0164,False,10,4508068474_00010,True,user_075,user_075,Create Purchase Order Item,7517.0,2018-11-15 10:54:00+00:00,4508068474_00010,Create Purchase Order Item,2018-11-15 10:54:00+00:00,1468191,226433
970817227718658,Latex & Monomers,companyID_0000,Standard PO,Styrene Acrylics,4508068474,Purchase order,vendorID_0166,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0164,False,10,4508068474_00010,True,user_077,user_077,Record Goods Receipt,7517.0,2018-11-27 11:02:00+00:00,4508068474_00010,Record Goods Receipt,2018-11-27 11:02:00+00:00,1468192,226433
970817227718659,Latex & Monomers,companyID_0000,Standard PO,Styrene Acrylics,4508068474,Purchase order,vendorID_0166,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0164,False,10,4508068474_00010,True,NONE,NONE,Vendor creates invoice,7517.0,2018-11-27 23:59:00+00:00,4508068474_00010,Vendor creates invoice,2018-11-27 23:59:00+00:00,1468193,226433
970817227718660,Latex & Monomers,companyID_0000,Standard PO,Styrene Acrylics,4508068474,Purchase order,vendorID_0166,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0164,False,10,4508068474_00010,True,user_235,user_235,Record Invoice Receipt,7517.0,2018-12-27 14:17:00+00:00,4508068474_00010,Record Invoice Receipt,2018-12-27 14:17:00+00:00,1468194,226433
970817227718661,Latex & Monomers,companyID_0000,Standard PO,Styrene Acrylics,4508068474,Purchase order,vendorID_0166,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0164,False,10,4508068474_00010,True,user_015,user_015,Remove Payment Block,7517.0,2018-12-31 14:29:00+00:00,4508068474_00010,Remove Payment Block,2018-12-31 14:29:00+00:00,1468195,226433
971899559477252,Additives,companyID_0000,Standard PO,Surfactants,4508068534,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,20,4508068534_00020,True,user_002,user_002,Clear Invoice,289.0,2018-11-12 12:05:00+00:00,4508068534_00020,Clear Invoice,2018-11-12 12:05:00+00:00,1469268,226685
971899559477248,Additives,companyID_0000,Standard PO,Surfactants,4508068534,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,20,4508068534_00020,True,user_043,user_043,Create Purchase Order Item,289.0,2018-11-15 12:36:00+00:00,4508068534_00020,Create Purchase Order Item,2018-11-15 12:36:00+00:00,1469269,226685
971899559477249,Additives,companyID_0000,Standard PO,Surfactants,4508068534,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,20,4508068534_00020,True,user_113,user_113,Record Goods Receipt,289.0,2018-11-16 09:40:00+00:00,4508068534_00020,Record Goods Receipt,2018-11-16 09:40:00+00:00,1469270,226685
971899559477250,Additives,companyID_0000,Standard PO,Surfactants,4508068534,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,20,4508068534_00020,True,NONE,NONE,Vendor creates invoice,289.0,2018-11-16 23:59:00+00:00,4508068534_00020,Vendor creates invoice,2018-11-16 23:59:00+00:00,1469271,226685
971899559477251,Additives,companyID_0000,Standard PO,Surfactants,4508068534,Purchase order,vendorID_0171,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0169,False,20,4508068534_00020,True,user_013,user_013,Record Invoice Receipt,289.0,2018-11-20 14:32:00+00:00,4508068534_00020,Record Invoice Receipt,2018-11-20 14:32:00+00:00,1469272,226685
972981891235840,Packaging,companyID_0000,Standard PO,Labels,4508068675,Purchase order,vendorID_0103,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0103,False,50,4508068675_00050,True,batch_17,batch_17,Create Purchase Requisition Item,42.0,2018-11-16 00:00:00+00:00,4508068675_00050,Create Purchase Requisition Item,2018-11-16 00:00:00+00:00,1471103,226937
972981891235841,Packaging,companyID_0000,Standard PO,Labels,4508068675,Purchase order,vendorID_0103,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0103,False,50,4508068675_00050,True,batch_03,batch_03,Create Purchase Order Item,42.0,2018-11-16 04:25:00+00:00,4508068675_00050,Create Purchase Order Item,2018-11-16 04:25:00+00:00,1471104,226937
972981891235842,Packaging,companyID_0000,Standard PO,Labels,4508068675,Purchase order,vendorID_0103,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0103,False,50,4508068675_00050,True,user_029,user_029,Receive Order Confirmation,42.0,2018-11-16 11:54:00+00:00,4508068675_00050,Receive Order Confirmation,2018-11-16 11:54:00+00:00,1471105,226937
972981891235843,Packaging,companyID_0000,Standard PO,Labels,4508068675,Purchase order,vendorID_0103,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0103,False,50,4508068675_00050,True,user_030,user_030,Record Goods Receipt,42.0,2018-11-21 09:28:00+00:00,4508068675_00050,Record Goods Receipt,2018-11-21 09:28:00+00:00,1471106,226937
972981891235844,Packaging,companyID_0000,Standard PO,Labels,4508068675,Purchase order,vendorID_0103,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0103,False,50,4508068675_00050,True,NONE,NONE,Vendor creates invoice,42.0,2018-11-21 23:59:00+00:00,4508068675_00050,Vendor creates invoice,2018-11-21 23:59:00+00:00,1471107,226937
972981891235845,Packaging,companyID_0000,Standard PO,Labels,4508068675,Purchase order,vendorID_0103,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0103,False,50,4508068675_00050,True,user_235,user_235,Record Invoice Receipt,42.0,2018-11-27 15:09:00+00:00,4508068675_00050,Record Invoice Receipt,2018-11-27 15:09:00+00:00,1471108,226937
974064222994432,Sales,companyID_0000,Standard PO,Products for Resale,4508068722,Purchase order,vendorID_0761,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0247,False,20,4508068722_00020,True,user_451,user_451,Create Purchase Requisition Item,2469.0,2018-11-16 00:00:00+00:00,4508068722_00020,Create Purchase Requisition Item,2018-11-16 00:00:00+00:00,1472639,227189
974064222994433,Sales,companyID_0000,Standard PO,Products for Resale,4508068722,Purchase order,vendorID_0761,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0247,False,20,4508068722_00020,True,user_040,user_040,Create Purchase Order Item,2469.0,2018-11-16 09:30:00+00:00,4508068722_00020,Create Purchase Order Item,2018-11-16 09:30:00+00:00,1472640,227189
974064222994434,Sales,companyID_0000,Standard PO,Products for Resale,4508068722,Purchase order,vendorID_0761,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0247,False,20,4508068722_00020,True,user_029,user_029,Record Goods Receipt,2469.0,2019-11-01 17:49:00+00:00,4508068722_00020,Record Goods Receipt,2019-11-01 17:49:00+00:00,1472641,227189
975142259785731,Packaging,companyID_0000,Standard PO,Labels,4508068818,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0096,False,10,4508068818_00010,True,user_168,user_168,Record Goods Receipt,1046.0,2018-03-12 13:19:00+00:00,4508068818_00010,Record Goods Receipt,2018-03-12 13:19:00+00:00,1473948,227440
975142259785728,Packaging,companyID_0000,Standard PO,Labels,4508068818,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0096,False,10,4508068818_00010,True,user_519,user_519,Create Purchase Requisition Item,1046.0,2018-11-16 00:00:00+00:00,4508068818_00010,Create Purchase Requisition Item,2018-11-16 00:00:00+00:00,1473949,227440
975142259785729,Packaging,companyID_0000,Standard PO,Labels,4508068818,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0096,False,10,4508068818_00010,True,user_167,user_167,Create Purchase Order Item,1046.0,2018-11-16 16:09:00+00:00,4508068818_00010,Create Purchase Order Item,2018-11-16 16:09:00+00:00,1473950,227440
975142259785730,Packaging,companyID_0000,Standard PO,Labels,4508068818,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0096,False,10,4508068818_00010,True,NONE,NONE,Vendor creates invoice,1046.0,2018-11-30 23:59:00+00:00,4508068818_00010,Vendor creates invoice,2018-11-30 23:59:00+00:00,1473951,227440
975142259785732,Packaging,companyID_0000,Standard PO,Labels,4508068818,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0096,False,10,4508068818_00010,True,user_013,user_013,Record Invoice Receipt,1046.0,2019-01-16 17:17:00+00:00,4508068818_00010,Record Invoice Receipt,2019-01-16 17:17:00+00:00,1473952,227440
976224591544320,Sales,companyID_0000,Standard PO,Products for Resale,4508068921,Purchase order,vendorID_0123,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0122,False,70,4508068921_00070,True,user_453,user_453,Create Purchase Requisition Item,77.0,2018-11-19 00:00:00+00:00,4508068921_00070,Create Purchase Requisition Item,2018-11-19 00:00:00+00:00,1476000,227692
976224591544321,Sales,companyID_0000,Standard PO,Products for Resale,4508068921,Purchase order,vendorID_0123,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0122,False,70,4508068921_00070,True,user_042,user_042,Create Purchase Order Item,77.0,2018-11-19 07:58:00+00:00,4508068921_00070,Create Purchase Order Item,2018-11-19 07:58:00+00:00,1476001,227692
